Main,1,2,3,Category,Segment,Sub-Segment
"TVS Motor Company Ltd (Radeon,Sport,Star City)",51537.0,13342.0,28094.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B2
Total B2,423713.0,289477.0,106145.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B2
"Bajaj Auto Ltd (Boxer,CT,Discover,Dominar,Freedom,Husqvarna,KTM,Platina,Pulsar)",85166.0,46105.0,31560.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B3
"Hero MotoCorp Ltd (Glamour,Splendor,Xtreme 125R)",39113.0,33766.0,9494.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B3
"Honda Motorcycle & Scooter India Pvt Ltd (CB Shine,Shine)",95686.0,91867.0,2576.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B3
India Kawasaki Motors Pvt Ltd (KX112),0.0,1.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B3
India Yamaha Motor Pvt Ltd (Saluto),1778.0,0.0,2098.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B3
Suzuki Motorcycle India Pvt Ltd (Hayate),369.0,0.0,360.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B3
"TVS Motor Company Ltd (Raider,Star City 125,Victor)",68513.0,17454.0,51395.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B3
Total B3,290625.0,189193.0,97483.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B3
"Bajaj Auto Ltd (Boxer,CT 150,Pulsar)",40043.0,14741.0,22966.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B4
"Hero MotoCorp Ltd (Hunk,Xtreme)",10677.0,2308.0,8964.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B4
Honda Motorcycle & Scooter India Pvt Ltd (CB Unicorn 150),23524.0,20991.0,672.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B4
India Kawasaki Motors Pvt Ltd (KLX 140),0.0,0.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B4
"India Yamaha Motor Pvt Ltd (FZ,SZ)",17458.0,8558.0,16049.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B4
Total B4,91702.0,46598.0,48651.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B4
"Bajaj Auto Ltd (Avenger,Husqvarna,KTM,Pulsar)",21044.0,8463.0,15206.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B5
"Hero MotoCorp Ltd (Xpulse 200,Xtreme.)",5601.0,930.0,4052.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B5
"Honda Motorcycle & Scooter India Pvt Ltd (CB 200X,CB Hornet 160R,CB Unicorn 160,Hornet 2.0,SP 160,X Blade)",9104.0,5413.0,6864.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B5
India Kawasaki Motors Pvt Ltd (W175),8.0,19.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B5
"India Yamaha Motor Pvt Ltd (MT 15,R15)",11431.0,9493.0,2126.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B5
"Suzuki Motorcycle India Pvt Ltd (Gixxer,Intruder)",13099.0,96.0,10521.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B5
TVS Motor Company Ltd (Apache),31978.0,20885.0,9990.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B5
Total B5,92265.0,45299.0,48759.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B5
"Bajaj Auto Ltd (Avenger,Dominar,Husqvarna,KTM,Pulsar)",10946.0,5281.0,5798.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B6
Hero MotoCorp Ltd (Karizma),4.0,0.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B6
"India Kawasaki Motors Pvt Ltd (KLX230R S,KX 250 )",0.0,0.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B6
India Yamaha Motor Pvt Ltd (FZ25),880.0,0.0,624.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B6
"Suzuki Motorcycle India Pvt Ltd (Gixxer 250,V-Strom SX)",3773.0,129.0,3231.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B6
TVS Motor Company Ltd (Ronin),2542.0,2035.0,580.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B6
Total B6,18145.0,7445.0,10233.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B6
"Honda Motorcycle & Scooter India Pvt Ltd (CB 300N,CB 350,CB300F,CB300R,H’Ness,MC 300N)",4112.0,2888.0,996.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B7
"India Kawasaki Motors Pvt Ltd (KLX300R,Ninja300)",0.0,164.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B7
India Yamaha Motor Pvt Ltd (R3),0.0,4.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B7
"Royal-Enfield (Unit of Eicher Motors) (Bullet 350,Bullet Electra,Classic 350,Hunter 350,Meteor 350)",80808.0,63796.0,5680.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B7
"TVS Motor Company Ltd (BMW,RR 310)",1005.0,201.0,835.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B7
Total B7,85925.0,67053.0,7511.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B7
"Bajaj Auto Ltd (Dominar,Husqvarna,KTM,Pulsar,Triumph)",9455.0,3275.0,7130.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B8
"Hero MotoCorp Ltd (HD X440,Mavrick 440)",0.0,495.0,1.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B8
Honda Motorcycle & Scooter India Pvt Ltd (CB 500),0.0,0.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B8
"India Kawasaki Motors Pvt Ltd (Eliminator,KLX450R,KX450,Ninja 400,Ninja 500,Ninja ZX-4R)",0.0,79.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B8
"Piaggio Vehicles Pvt Ltd (RS,Tuono)",382.0,277.0,228.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B8
"Royal-Enfield (Unit of Eicher Motors) (Guerrilla 450,Himalayan)",5552.0,2099.0,2679.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B8
Total B8,15389.0,6225.0,10038.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B8
"Honda Motorcycle & Scooter India Pvt Ltd (XL 750,XL750)",2.0,2.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B9
"India Kawasaki Motors Pvt Ltd (Ninja650,Versys 650,Vulcan S,Z650,Z650RS,ZX-6R)",94.0,112.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B9
"Piaggio Vehicles Pvt Ltd (Aprilia RS660,Tuareg,Tuono)",0.0,0.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B9
"Royal-Enfield (Unit of Eicher Motors) (650 Twin,Shotgun,Super Meteor)",6650.0,1996.0,3216.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B9
"Suzuki Motorcycle India Pvt Ltd (DL800DE,GSX-8R)",0.0,22.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B9
"Triumph Motorcycles India Pvt Ltd (Daytona 660,Street Triple,Tiger 660,Trident)",47.0,47.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B9
Total B9,6793.0,2179.0,3216.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B9
"India Kawasaki Motors Pvt Ltd (Ninja H2 SX,Ninja H2 SX SE,Ninja ZX-10R,Z900,Z900RS,ZH2)",20.0,217.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B10
Piaggio Vehicles Pvt Ltd (Moto Guzzi),0.0,0.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B10
Suzuki Motorcycle India Pvt Ltd (Katana),0.0,3.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B10
"Triumph Motorcycles India Pvt Ltd (Boneville T100,Speed Twin,Street Scrambler,Tiger 900)",0.0,20.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B10
Total B10,20.0,240.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B10
"Hero MotoCorp Ltd (Nightster,Pan America,Sportster S)",0.0,18.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B11
"India Kawasaki Motors Pvt Ltd (Ninja 1100SX,Ninja1000,Versys 1000)",19.0,19.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B11
Piaggio Vehicles Pvt Ltd (RSV4 Factory),0.0,0.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B11
Suzuki Motorcycle India Pvt Ltd (Hayabusa),1.0,26.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B11
"Triumph Motorcycles India Pvt Ltd (Boneville Bobber,Boneville Speedmaster,Boneville T120,Scrambler 1200,Speed Triple,Speed Twin,Tiger 1200)",0.0,18.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B11
Total B11,20.0,81.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B11
"Hero MotoCorp Ltd (Fat Bob,Fat Boy 107,Fat Boy 114,Heritage Classic,Road Glide,Roadking,Standard,Street Glide)",0.0,14.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B12
Honda Motorcycle & Scooter India Pvt Ltd (GL1800),0.0,0.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B12
Triumph Motorcycles India Pvt Ltd (Rocket III),0.0,3.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B12
Total B12,0.0,17.0,0.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B12
Total Motorcycles,1024597.0,653808.0,332036.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B12
"C:Moped: More than 75 CC to 100 CC and with fixed transmission Ratio, Big wheel size – more than 12”",,,,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,B12
TVS Motor Company Ltd (TVS XL),34829.0,33092.0,180.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,C1
Total Mopeds,34829.0,33092.0,180.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,C1
Total Two Wheelers,1527129.0,1105565.0,375011.0,Two Wheelers,Motorcycles: Big wheel size – more than 12”.,C1
